X,Y
4.747945205,13.4
4.750684932,10.5
4.753424658,6.2
4.756164384,5.1
4.75890411,9.5
4.761643836,11.7
4.764383562,9.2
4.767123288,7.3
4.769863014,9.7
4.77260274,9.4
4.775342466,10
4.778082192,10.9
4.780821918,11
4.783561644,10.9
4.78630137,8
4.789041096,11.2
4.791780822,7.5
4.794520548,7.2
4.797260274,13.2
4.8,12.9
4.802739726,9.4
4.805479452,10.2
4.808219178,9.5
4.810958904,12.4
4.81369863,10.2
4.816438356,13.4
4.819178082,11.6
4.821917808,8
4.824657534,9
4.82739726,9.3
4.830136986,13.5
4.832876712,8
4.835616438,8.1
4.838356164,10
4.84109589,8.5
4.843835616,12.5
4.846575342,15
4.849315068,13.3
4.852054795,11
4.854794521,11.9
4.857534247,8.3
4.860273973,9.7
4.863013699,11.3
4.865753425,12.5
4.868493151,9.4
4.871232877,11.4
4.873972603,13.2
4.876712329,13.8
4.879452055,16
4.882191781,10.9
4.884931507,11.9
4.887671233,12.4
4.890410959,13.2
4.893150685,15.5
4.895890411,21.6
4.898630137,14.9
4.901369863,14.4
4.904109589,12.9
4.906849315,13.1
4.909589041,14
4.912328767,17.9
4.915068493,17.7
4.917808219,16.3
4.920547945,18.3
4.923287671,13.7
4.926027397,13.3
4.928767123,10.6
4.931506849,14.1
4.934246575,16
4.936986301,16.5
4.939726027,14.1
4.942465753,18.7
4.945205479,16.2
4.947945205,14.8
4.950684932,12.6
4.953424658,10.4
4.956164384,12.2
4.95890411,12.6
4.961643836,12.1
4.964383562,17.3
4.967123288,16.4
4.969863014,12.6
4.97260274,12.3
4.975342466,11.8
4.978082192,12
4.980821918,12.7
4.983561644,16.4
4.98630137,16
4.989041096,13.3
4.991780822,11.7
4.994520548,10.4
4.997260274,14.4
5,12.7
5.002739726,14.8
5.005479452,13.3
5.008219178,15.6
5.010958904,14.5
5.01369863,14.3
5.016438356,15.3
5.019178082,16.4
5.021917808,14.8
5.024657534,17.4
5.02739726,18.8
5.030136986,22.1
5.032876712,19
5.035616438,15.5
5.038356164,15.8
5.04109589,14.7
5.043835616,10.7
5.046575342,11.5
5.049315068,15
5.052054795,14.5
5.054794521,14.5
5.057534247,13.3
5.060273973,14.3
5.063013699,14.3
5.065753425,20.5
5.068493151,15
5.071232877,17.1
5.073972603,16.9
5.076712329,16.9
5.079452055,13.6
5.082191781,16.4
5.084931507,16.1
5.087671233,12
5.090410959,12.2
5.093150685,14.8
5.095890411,14.8
5.098630137,14.4
5.101369863,12.9
5.104109589,13.4
5.106849315,15.9
5.109589041,16.1
5.112328767,17.6
5.115068493,15.6
5.117808219,15
5.120547945,13
5.123287671,14.1
5.126027397,17.3
5.128767123,15.7
5.131506849,18.6
5.134246575,12.7
5.136986301,14
5.139726027,13.7
5.142465753,16.3
5.145205479,20
5.147945205,17
5.150684932,15.2
5.153424658,16.5
5.156164384,16.5
5.15890411,17.3
5.161643836,19.1
5.164383562,19.3
5.167123288,17.3
5.169863014,19
5.17260274,19.8
5.175342466,19.3
5.178082192,17.2
5.180821918,14.2
5.183561644,10.3
5.18630137,13
5.189041096,15.3
5.191780822,15
5.194520548,12.1
5.197260274,9.2
5.2,11
5.202739726,15
5.205479452,11.6
5.208219178,11.6
5.210958904,15.1
5.21369863,15
5.216438356,13.6
5.219178082,12.5
5.221917808,14.3
5.224657534,16
5.22739726,17.4
5.230136986,16.9
5.232876712,18
5.235616438,20.6
5.238356164,14.2
5.24109589,10.9
5.243835616,11.9
5.246575342,13.3
5.249315068,15.3
5.252054795,14.7
5.254794521,11
5.257534247,12.2
5.260273973,14.2
5.263013699,17
5.265753425,15.8
5.268493151,15.2
5.271232877,15.1
5.273972603,14.7
5.276712329,18.5
5.279452055,16.4
5.282191781,18.4
5.284931507,15.1
5.287671233,9.9
5.290410959,10.2
5.293150685,12.6
5.295890411,13.2
5.298630137,11.5
5.301369863,13.8
5.304109589,14.5
5.306849315,14.7
5.309589041,11.2
5.312328767,12.7
5.315068493,13.7
5.317808219,11.5
5.320547945,10.4
5.323287671,8.9
5.326027397,11.1
5.328767123,9.5
5.331506849,13
5.334246575,13.9
5.336986301,12.6
5.339726027,14.3
5.342465753,16
5.345205479,13.3
5.347945205,7
5.350684932,4.9
5.353424658,6.9
5.356164384,13.7
5.35890411,10.6
5.361643836,12.3
5.364383562,11.1
5.367123288,10.2
5.369863014,9.5
5.37260274,8.9
5.375342466,13.4
5.378082192,9.1
5.380821918,9.4
5.383561644,8.7
5.38630137,5.8
5.389041096,4.5
5.391780822,7.2
5.394520548,10
5.397260274,10.5
5.4,10.7
5.402739726,8.2
5.405479452,6.1
5.408219178,4.5
5.410958904,6.1
5.41369863,9.8
5.416438356,9.7
5.419178082,8.2
5.421917808,8.4
5.424657534,8.5
5.42739726,10.4
5.430136986,6.8
5.432876712,6
5.435616438,6.6
5.438356164,7.8
5.44109589,10.3
5.443835616,7.2
5.446575342,7.4
5.449315068,11.4
5.452054795,5.4
5.454794521,4.4
5.457534247,6.4
5.460273973,9.3
5.463013699,7.7
5.465753425,8.1
5.468493151,8.3
5.471232877,9.1
5.473972603,7.7
5.476712329,10.6
5.479452055,8.2
5.482191781,7.9
5.484931507,5.2
5.487671233,5.9
5.490410959,3.7
5.493150685,5.6
5.495890411,9.4
5.498630137,7.4
5.501369863,7.3
5.504109589,7.7
5.506849315,7.7
5.509589041,9.3
5.512328767,4.4
5.515068493,5.7
5.517808219,10.2
5.520547945,10.2
5.523287671,9.3
5.526027397,5.4
5.528767123,5
5.531506849,7.6
5.534246575,9.6
5.536986301,10.4
5.539726027,11.2
5.542465753,9.1
5.545205479,11.2
5.547945205,6.8
5.550684932,8.3
5.553424658,9.7
5.556164384,9.6
5.55890411,9.8
5.561643836,10.8
5.564383562,9.2
5.567123288,6.5
5.569863014,8.1
5.57260274,7.3
5.575342466,7.9
5.578082192,6
5.580821918,5
5.583561644,6.8
5.58630137,9.8
5.589041096,5.7
5.591780822,8.6
5.594520548,10.6
5.597260274,7.8
5.6,7.7
5.602739726,8.6
5.605479452,6.5
5.608219178,6.9
5.610958904,6.4
5.61369863,8.5
5.616438356,7.8
5.619178082,9.3
5.621917808,8.4
5.624657534,7.8
5.62739726,7.4
5.630136986,7.7
5.632876712,8.9
5.635616438,9.7
5.638356164,9.9
5.64109589,6.1
5.643835616,6.6
5.646575342,7.6
5.649315068,7.4
5.652054795,8
5.654794521,2.1
5.657534247,5.9
5.660273973,11.6
5.663013699,8.6
5.665753425,7.9
5.668493151,6
5.671232877,9.5
5.673972603,8.6
5.676712329,7.6
5.679452055,10.4
5.682191781,10.3
5.684931507,7.5
5.687671233,3
5.690410959,5.3
5.693150685,10.5
5.695890411,14.6
5.698630137,12.6
5.701369863,9.8
5.704109589,7.2
5.706849315,10.1
5.709589041,10.4
5.712328767,3.7
5.715068493,7.3
5.717808219,11.6
5.720547945,16.3
5.723287671,9.6
5.726027397,6.8
5.728767123,5.2
5.731506849,10.6
5.734246575,16.3
5.736986301,9.8
5.739726027,4.6
5.742465753,11.1
5.745205479,8.7
5.747945205,10
5.750684932,11.3
5.753424658,10.5
5.756164384,9.9
5.75890411,11
5.761643836,14
5.764383562,9.2
5.767123288,9.8
5.769863014,6
5.77260274,9.8
5.775342466,9.2
5.778082192,11.8
5.780821918,10.3
5.783561644,7.5
5.78630137,7.7
5.789041096,15.8
5.791780822,14.6
5.794520548,10.5
5.797260274,11.3
5.8,10.9
5.802739726,6.4
5.805479452,10.9
5.808219178,9
5.810958904,10.9
5.81369863,12.4
5.816438356,11.6
5.819178082,13.3
5.821917808,14.4
5.824657534,18.4
5.82739726,13.6
5.830136986,14.9
5.832876712,14.8
5.835616438,15.4
5.838356164,11.8
5.84109589,13
5.843835616,11.1
5.846575342,12.5
5.849315068,18.3
5.852054795,19.2
5.854794521,15.4
5.857534247,13.1
5.860273973,11.5
5.863013699,8.6
5.865753425,12.6
5.868493151,13.8
5.871232877,14.6
5.873972603,13.2
5.876712329,12.3
5.879452055,8.8
5.882191781,10.7
5.884931507,9.9
5.887671233,8.3
5.890410959,15
5.893150685,12.2
5.895890411,10.5
5.898630137,11.1
5.901369863,13
5.904109589,12.9
5.906849315,8.8
5.909589041,14.7
5.912328767,14.7
5.915068493,12.7
5.917808219,13.3
5.920547945,13.2
5.923287671,16.2
5.926027397,17.3
5.928767123,20.5
5.931506849,20.2
5.934246575,19.4
5.936986301,15.5
5.939726027,14.1
5.942465753,11
5.945205479,11.1
5.947945205,14
5.950684932,11.4
5.953424658,12.5
5.956164384,13.4
5.95890411,13.6
5.961643836,13.9
5.964383562,17.2
5.967123288,14.7
5.969863014,15.4
5.97260274,13.1
5.975342466,13.2
5.978082192,13.9
5.980821918,10
5.983561644,12.9
5.98630137,14.6
5.989041096,14
5.991780822,13.6
5.994520548,13.5
5.997260274,15.7
6,13
