X,Y
2.369863014,12.2
2.37260274,11.8
2.375342466,10.7
2.378082192,10.2
2.380821918,10
2.383561644,8.3
2.38630137,6.6
2.389041096,9.5
2.391780822,12.3
2.394520548,7.6
2.397260274,9.3
2.4,5
2.402739726,4.3
2.405479452,6.4
2.408219178,10.8
2.410958904,7.8
2.41369863,8.5
2.416438356,9.7
2.419178082,10
2.421917808,11
2.424657534,10.2
2.42739726,6.6
2.430136986,6.1
2.432876712,5.9
2.435616438,8.9
2.438356164,13
2.44109589,12.6
2.443835616,5.4
2.446575342,6
2.449315068,7.8
2.452054795,9
2.454794521,4.2
2.457534247,3
2.460273973,4.5
2.463013699,6.2
2.465753425,11.9
2.468493151,11.8
2.471232877,9.4
2.473972603,9.6
2.476712329,9.4
2.479452055,7
2.482191781,8.9
2.484931507,9.3
2.487671233,6.8
2.490410959,7.5
2.493150685,8
2.495890411,8.3
2.498630137,2.7
2.501369863,3.9
2.504109589,4.1
2.506849315,5
2.509589041,5.8
2.512328767,4.4
2.515068493,4.1
2.517808219,5.8
2.520547945,9.1
2.523287671,7.9
2.526027397,5
2.528767123,2.8
2.531506849,4.7
2.534246575,8.9
2.536986301,5.4
2.539726027,7.1
2.542465753,9
2.545205479,9.4
2.547945205,6.3
2.550684932,7
2.553424658,6.4
2.556164384,6.7
2.55890411,1.5
2.561643836,2.9
2.564383562,4.8
2.567123288,6.3
2.569863014,5.7
2.57260274,7
2.575342466,8.8
2.578082192,8.7
2.580821918,9
2.583561644,9.6
2.58630137,8
2.589041096,8.4
2.591780822,8.1
2.594520548,9
2.597260274,5.3
2.6,8.9
2.602739726,8.7
2.605479452,4.9
2.608219178,7
2.610958904,7.5
2.61369863,7
2.616438356,9.1
2.619178082,11.8
2.621917808,9.9
2.624657534,5.6
2.62739726,4.2
2.630136986,4.3
2.632876712,8
2.635616438,5.1
2.638356164,9.4
2.64109589,9.1
2.643835616,9.7
2.646575342,10.6
2.649315068,8.6
2.652054795,10.1
2.654794521,11
2.657534247,9.7
2.660273973,5
2.663013699,6.1
2.665753425,5.4
2.668493151,5.8
2.671232877,7.3
2.673972603,6.3
2.676712329,4.8
2.679452055,7.6
2.682191781,8.1
2.684931507,9.5
2.687671233,10.3
2.690410959,7
2.693150685,9
2.695890411,10.2
2.698630137,6.8
2.701369863,9.3
2.704109589,9.8
2.706849315,10.7
2.709589041,7.8
2.712328767,9.2
2.715068493,15
2.717808219,7.8
2.720547945,5.3
2.723287671,9.5
2.726027397,7.6
2.728767123,14
2.731506849,14.9
2.734246575,14.9
2.736986301,19.2
2.739726027,17
2.742465753,13
2.745205479,11.2
2.747945205,9.5
2.750684932,10.3
2.753424658,9.3
2.756164384,11.3
2.75890411,6.5
2.761643836,12
2.764383562,8.3
2.767123288,8.7
2.769863014,8.7
2.77260274,10.2
2.775342466,6.9
2.778082192,4.9
2.780821918,10
2.783561644,7.6
2.78630137,14.5
2.789041096,13.2
2.791780822,9.9
2.794520548,10.1
2.797260274,11.3
2.8,10.4
2.802739726,10.9
2.805479452,9.2
2.808219178,10.5
2.810958904,11.4
2.81369863,13.5
2.816438356,9.8
2.819178082,13.1
2.821917808,9.7
2.824657534,11.4
2.82739726,9.9
2.830136986,14.4
2.832876712,19
2.835616438,23
2.838356164,15.4
2.84109589,9.6
2.843835616,10.8
2.846575342,12.1
2.849315068,11
2.852054795,12.6
2.854794521,14.7
2.857534247,11.1
2.860273973,10.1
2.863013699,11.4
2.865753425,13
2.868493151,11.9
2.871232877,9.5
2.873972603,13.5
2.876712329,15.2
2.879452055,18.4
2.882191781,24.1
2.884931507,14.1
2.887671233,10.7
2.890410959,8.7
2.893150685,13.3
2.895890411,11.6
2.898630137,9.9
2.901369863,10.8
2.904109589,11.5
2.906849315,10
2.909589041,13.9
2.912328767,13.6
2.915068493,11.9
2.917808219,11.1
2.920547945,8.2
2.923287671,9.4
2.926027397,12.7
2.928767123,11.6
2.931506849,11
2.934246575,11.3
2.936986301,13.4
2.939726027,14.9
2.942465753,15.2
2.945205479,13.9
2.947945205,15
2.950684932,16.2
2.953424658,17.7
2.956164384,20.5
2.95890411,14.7
2.961643836,12.5
2.964383562,10.9
2.967123288,12.8
2.969863014,12.7
2.97260274,11.2
2.975342466,11.4
2.978082192,11.2
2.980821918,12.1
2.983561644,12.7
2.98630137,16.2
2.989041096,14.2
2.991780822,14.3
2.994520548,13.3
2.997260274,16.7
3,15.3
3.002739726,14.3
3.005479452,13.5
3.008219178,15
3.010958904,13.6
3.01369863,15.2
3.016438356,17
3.019178082,18.7
3.021917808,16.5
3.024657534,17.4
3.02739726,18.3
3.030136986,18.3
3.032876712,22.4
3.035616438,21.4
3.038356164,20.9
3.04109589,17.6
3.043835616,15.5
3.046575342,16.6
3.049315068,16.2
3.052054795,15.6
3.054794521,14.5
3.057534247,14
3.060273973,15.6
3.063013699,12.3
3.065753425,11.6
3.068493151,12.6
3.071232877,14.9
3.073972603,17.3
3.076712329,21.4
3.079452055,23.4
3.082191781,14.4
3.084931507,14.1
3.087671233,15
3.090410959,14.5
3.093150685,15.1
3.095890411,13.9
3.098630137,13.4
3.101369863,9.2
3.104109589,12.5
3.106849315,15.1
3.109589041,12.1
3.112328767,14.5
3.115068493,16.3
3.117808219,16.5
3.120547945,14.9
3.123287671,13.2
3.126027397,11.8
3.128767123,13.6
3.131506849,16.2
3.134246575,14.1
3.136986301,13.5
3.139726027,15
3.142465753,14.8
3.145205479,16.2
3.147945205,16.2
3.150684932,13.3
3.153424658,15.3
3.156164384,18.4
3.15890411,16.2
3.161643836,16.3
3.164383562,12.4
3.167123288,15.6
3.169863014,14.9
3.17260274,14.8
3.175342466,12.7
3.178082192,14.2
3.180821918,16.8
3.183561644,16.7
3.18630137,16.2
3.189041096,14.5
3.191780822,10
3.194520548,12.6
3.197260274,11.9
3.2,11.8
3.202739726,13.4
3.205479452,14.5
3.208219178,15.7
3.210958904,15.3
3.21369863,13.9
3.216438356,13.7
3.219178082,15.1
3.221917808,15.6
3.224657534,14.4
3.22739726,13.9
3.230136986,16.2
3.232876712,16.7
3.235616438,15.5
3.238356164,16.4
3.24109589,17.5
3.243835616,18.2
3.246575342,16.1
3.249315068,16.5
3.252054795,14.6
3.254794521,16.4
3.257534247,13.6
3.260273973,15.9
3.263013699,11.9
3.265753425,14.7
3.268493151,9.4
3.271232877,6.6
3.273972603,7.9
3.276712329,11
3.279452055,15.7
3.282191781,15.2
3.284931507,15.9
3.287671233,10.6
3.290410959,8.3
3.293150685,8.6
3.295890411,12.7
3.298630137,10.5
3.301369863,12
3.304109589,11.1
3.306849315,13
3.309589041,12.4
3.312328767,13.3
3.315068493,15.9
3.317808219,12
3.320547945,13.7
3.323287671,17.6
3.326027397,14.3
3.328767123,13.7
3.331506849,15.2
3.334246575,14.5
3.336986301,14.9
3.339726027,15.5
3.342465753,16.4
3.345205479,14.5
3.347945205,12.6
3.350684932,13.6
3.353424658,11.2
3.356164384,11
3.35890411,12
3.361643836,6.8
3.364383562,10.6
3.367123288,13.1
3.369863014,13.5
3.37260274,11.7
3.375342466,13.2
3.378082192,12
3.380821918,10.4
3.383561644,10
3.38630137,8.2
3.389041096,9.4
3.391780822,10.3
3.394520548,8.1
3.397260274,8.7
3.4,12.6
3.402739726,10.9
3.405479452,8.7
3.408219178,9.3
3.410958904,6.3
3.41369863,7.8
3.416438356,10
3.419178082,11
3.421917808,11.1
3.424657534,12.6
3.42739726,10.2
3.430136986,11.1
3.432876712,8.7
3.435616438,9.5
3.438356164,9.7
3.44109589,8.2
3.443835616,5
3.446575342,6.5
3.449315068,12.1
3.452054795,8.9
3.454794521,6.1
3.457534247,2.8
3.460273973,3.7
3.463013699,6.8
3.465753425,6.6
3.468493151,7
3.471232877,7.3
3.473972603,7.9
3.476712329,10.6
3.479452055,8.1
3.482191781,6.7
3.484931507,8
3.487671233,10
3.490410959,6.7
3.493150685,9.4
3.495890411,9.3
3.498630137,6
3.501369863,5.8
3.504109589,4.9
3.506849315,5
3.509589041,8.4
3.512328767,12.3
3.515068493,13
3.517808219,11.4
3.520547945,6.8
3.523287671,7.6
3.526027397,12.4
3.528767123,7.1
3.531506849,7.5
3.534246575,10
3.536986301,5.3
3.539726027,6.3
3.542465753,8
3.545205479,8.3
3.547945205,9.3
3.550684932,9.5
3.553424658,5.6
3.556164384,7
3.55890411,8.5
3.561643836,8.5
3.564383562,8.2
3.567123288,8.5
3.569863014,9.6
3.57260274,9.7
3.575342466,7.1
3.578082192,8.4
3.580821918,9.2
3.583561644,9.8
3.58630137,8.1
3.589041096,9.4
3.591780822,10
3.594520548,5.1
3.597260274,6.7
3.6,6.9
3.602739726,6.8
3.605479452,8.6
3.608219178,9.1
3.610958904,3.9
3.61369863,4.8
3.616438356,8.4
3.619178082,11.6
3.621917808,12.1
3.624657534,12.4
3.62739726,10
3.630136986,10.1
3.632876712,9.7
3.635616438,11.7
3.638356164,7.9
3.64109589,8.6
3.643835616,7.7
3.646575342,5.8
3.649315068,8.7
3.652054795,10.6
3.654794521,6.7
3.657534247,8.8
3.660273973,9.7
3.663013699,9
3.665753425,11.8
3.668493151,15.2
3.671232877,10
3.673972603,10.5
3.676712329,5.5
3.679452055,9.4
3.682191781,8.8
3.684931507,5.3
3.687671233,13
3.690410959,15.2
3.693150685,13.2
3.695890411,11.5
3.698630137,6.8
3.701369863,4.7
3.704109589,5.2
3.706849315,6.8
3.709589041,10.7
3.712328767,10.1
3.715068493,10
3.717808219,9.8
3.720547945,5.5
3.723287671,13.5
3.726027397,16.6
3.728767123,8.4
3.731506849,8.2
3.734246575,11.1
3.736986301,10.8
3.739726027,8.8
3.742465753,10.8
3.745205479,8.7
3.747945205,12.4
3.750684932,9
3.753424658,13.5
3.756164384,14.7
3.75890411,10.9
3.761643836,8.5
3.764383562,6
3.767123288,12.7
3.769863014,11.1
3.77260274,8.7
3.775342466,12.3
3.778082192,13.3
3.780821918,5.6
3.783561644,13.7
3.78630137,8.5
3.789041096,11.2
3.791780822,8.7
3.794520548,11.7
3.797260274,12.5
3.8,8.2
3.802739726,15.6
3.805479452,10.3
3.808219178,11.4
3.810958904,9.7
3.81369863,6.3
3.816438356,14.3
3.819178082,11.3
3.821917808,7.3
3.824657534,12.8
3.82739726,11.9
3.830136986,14.3
3.832876712,11.6
3.835616438,13.2
3.838356164,15.5
3.84109589,14.1
3.843835616,9.5
3.846575342,7.2
3.849315068,11.8
3.852054795,16.8
3.854794521,12.5
3.857534247,9.4
3.860273973,11.9
3.863013699,10.3
3.865753425,16.9
3.868493151,17.5
3.871232877,7.5
3.873972603,8.6
3.876712329,11.1
3.879452055,11.5
3.882191781,10.7
3.884931507,15.7
3.887671233,12.8
3.890410959,13
3.893150685,12.9
3.895890411,14.3
3.898630137,13.7
3.901369863,12.1
3.904109589,11.9
3.906849315,11.8
3.909589041,11.4
3.912328767,10.3
3.915068493,11.7
3.917808219,12
3.920547945,17.4
3.923287671,16.8
3.926027397,16.2
3.928767123,13
3.931506849,12.5
3.934246575,12.4
3.936986301,16.1
3.939726027,20.2
3.942465753,14.3
3.945205479,11
3.947945205,14.4
3.950684932,15.7
3.953424658,19.7
3.956164384,20.7
3.95890411,23.9
3.961643836,16.6
3.964383562,17.5
3.967123288,14.9
3.969863014,13.6
3.97260274,11.9
3.975342466,15.2
3.978082192,17.3
3.980821918,19.8
3.983561644,15.8
3.98630137,9.5
3.989041096,12.9
3.991780822,12.9
3.994520548,14.8
3.997260274,14.1
